mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,entropy,label
170.06686401367188,159.6912078857422,152.2947540283203,91.51495447597479,94.91689496115431,96.55990190080115,636.9535079656862,7.56753028387028,21
103.4855319033101,72.94655106707317,61.401118793554005,52.858608928380676,56.28360677090853,58.43286965622566,250.43075766892122,7.619712573350744,121
165.28309064136127,126.46307468913612,83.57304278468587,35.66576255351683,41.89314664322966,41.144909199124946,45.9321686351706,7.865893428293406,132
96.71142578125,89.4947509765625,75.98255411783855,60.35246760770883,57.79812983799762,55.570498401284446,1274.6885008169932,9.658061259498098,23
118.77202435661765,87.17436810661765,71.79773667279412,64.81753866760175,66.2399457041196,63.49036609793162,159.14566320645906,8.792001420083817,126
176.77734375,147.27540588378906,123.00686645507812,64.05710640881094,72.05789910448314,76.42558458059489,651.1899662990196,9.500819933436844,188
156.5147501627604,131.59296671549478,114.86654663085938,70.82377788255161,67.22770783765637,69.46691123146745,285.5454573270234,8.972510002510935,26
176.8197646103896,173.83702313311687,143.60688920454547,64.20467998839223,63.52165026013868,77.45351820915937,245.5276184082031,8.641227343540315,105
194.60708394428153,194.43113086510263,187.74395161290323,29.82071861394399,34.51215406109523,69.17269308837975,4.63124604680582,6.4703291971336165,20
138.97708129882812,107.89447021484375,70.05416870117188,59.19423392490922,56.40724767499474,51.31307595766675,473.4374846813726,9.386251743632926,12
202.7319793701172,167.72669982910156,106.2530517578125,43.60699479882207,46.29271872438116,39.51806061423323,116.74633884803926,7.942330690399827,79
176.6941713483146,139.00779055477528,96.95924771769663,49.054127777199476,60.77293000996833,79.73941376343559,64.61005721830986,5.70379040437081,137
114.77314172650131,110.36839099216711,99.15460794712794,82.09611303199603,83.63585732568357,83.3075299999318,154.1618537303665,7.135503272234764,56
157.74558699324325,155.3208720439189,121.70256545608108,65.13262742231588,48.19115744173345,61.13612081177246,166.37476417594064,8.584497892691198,147
179.24031479779413,146.64448529411766,110.06259191176471,41.77915671526295,48.921904790198745,68.08914573553847,235.75469434832763,8.158054840077988,96
171.92856885103927,117.3412601039261,54.1415000721709,43.20981639174627,45.566374869360395,45.582306020465175,69.42883752893518,7.998793287518422,155
143.6029181985294,112.4733340992647,87.5381893382353,76.12128722192197,68.81753919383098,58.24739772047121,144.16992763643066,8.907456595456873,162
162.7765052356021,125.10138866164921,105.69213228075917,74.67464752407533,84.380171073083,82.15309272879423,333.1622785433071,6.796308648753347,68
157.90023905210643,150.88969824002217,151.1885480182927,77.01106402371002,76.93579633106827,75.19441395468169,836.475718447024,8.699757484079683,127
94.6886698404948,74.8797098795573,68.01309204101562,65.56646794014763,58.43369150579708,55.442565906751184,4286.956806870105,10.28610546734523,187
157.66123962402344,140.5715789794922,109.5738525390625,57.11497041306741,61.51710858113302,73.88688928586403,25.56429227941176,8.245097619912322,168
184.76823477909483,147.77937264278017,104.899169921875,41.718032965501614,46.98289352127401,59.1690202210384,41.410065922920886,8.200731733720858,201
149.9402129120879,94.81398523351649,48.59621394230769,68.84360807879652,63.16863690154707,63.36154256858075,83.94698169052865,7.946195095715428,91
164.69563802083334,141.88275146484375,117.94446818033855,65.8494552114302,74.60231536960887,85.35417305384907,548.7573325163398,8.641262153747462,203
161.01185607910156,143.54771423339844,124.59571838378906,55.86592725279342,57.87281136682448,58.927276476534736,104.33575403620355,6.7114810795773145,113
157.85591578678475,103.66973560967303,56.82700740803815,48.02631634877005,41.87711969835337,44.39907017765119,953.5127219945355,5.873481759532828,177
168.45297241210938,164.3878631591797,115.2257080078125,68.24707953508108,61.21485532921655,69.85460989904306,4150.869990808825,10.410141396365889,142
168.36933541105122,143.69034282345012,88.15671327493261,58.93754961478825,60.71527313685143,64.91405926070375,4547.320428631756,10.526605078795068,79
192.92681884765625,173.07876586914062,131.19615173339844,42.76321921022556,53.26731417866346,73.6422943859578,20.825735294117646,7.706922202660268,48
142.23857585544692,132.5451182786313,112.08029635125699,85.37871893783782,85.64282576013157,72.62960252004761,173.66297925420167,8.470857718450324,81
154.48401497695852,134.34879932315667,146.42051591301842,58.28064300460118,66.237475447214,61.48939714475961,1220.3768223152424,10.083464529687816,27
164.50882227891157,166.61354698129253,154.52010257227892,66.32952326565183,66.64554854196155,74.99569676437217,4003.7927037481663,10.367171455823089,180
202.05703735351562,192.93988037109375,204.0069580078125,61.57265749332226,66.75616279509478,57.89189423093745,666.8742953431374,6.855476170470807,149
168.60913980693718,158.19705088350784,137.82433123363873,64.90588367467593,65.70879006590118,73.61350672203444,62.23672107586491,7.877609781756844,161
144.25445610337243,106.64954866202346,40.252233779325515,81.53481736646914,73.01085610113948,42.71751268654728,923.4666934742647,9.784390853243886,148
143.81170654296875,109.3763427734375,87.49473571777344,71.58304371925726,56.96759261456697,56.1094696625798,499.72458639705883,9.296411202224705,152
173.7866641337386,146.56827032674772,124.42257551291793,57.820441188464976,69.5522026843355,76.4506625421333,4128.608874809452,10.541257234096857,180
212.57251094504832,185.6797252415459,152.81369829408212,46.29686968876149,64.27109806876688,88.88174462403165,277.0291502723971,7.470383350417613,128
109.96578308284458,114.7617072947214,80.13494318181819,34.44756051355783,39.57267691929122,40.90372974277417,63.849839154411775,7.315469510361689,52
211.72401270604396,200.27449347527474,166.7249742445055,37.78928651682119,44.03292570163902,49.731744551364635,8.859866408101702,6.909836439223387,120
170.21322209530027,136.77524273825065,109.49950024477806,64.70387822096805,69.1300941192974,74.71837737035663,272.3929155759162,9.06690604225628,183
196.21133843475073,176.32622342375367,147.54434338343108,47.927574969558115,62.975695011822786,79.00036775323083,463.0386603860294,9.003959032764502,17
129.5085245768229,124.6113993326823,111.80984497070312,66.10515277738403,63.99874813652056,68.20707650947269,47.94942810457516,8.535834848969165,23
110.84893439797794,83.81448184742646,79.31537224264706,49.47538426378271,36.068983711802005,34.657887719874914,7.453442112546124,7.175198083904193,208
178.43289001305482,98.67555687010444,135.03220871409923,32.022654098193506,54.08952816913161,52.54035987937023,47.75395484564582,6.642916765138367,138
134.6159210205078,89.17222595214844,32.76194763183594,94.6444704973143,69.47247681545316,48.747687048439076,1055.5993719362746,9.414374227721536,148
200.2699800097911,181.05010811031332,149.07173017297652,65.96724634356195,73.23692080650933,87.37732206449533,135.37144142670158,7.373774429844449,207
189.25510191306088,165.1805701622596,129.56743915264423,59.75070370243163,69.28158650754335,83.89401207867141,153.19802116773675,8.504479137760102,36
183.41651392961876,155.48883110337243,121.4373396260997,59.75738245214707,72.66074611323569,76.789608270996,3766.916153492647,10.41078218205437,44
185.59432983398438,111.42453002929688,51.18424987792969,42.11748111136094,31.48875995108793,19.890464738298554,7.627420343137256,7.105936354749369,132
213.87701056985293,203.06393612132354,195.67404641544118,40.61421751678834,53.03264021578354,65.5827754014172,158.4646712802768,7.116119469977548,46
137.20429515418502,121.94310125275331,113.15387527533039,59.94509416020173,66.55094835290338,70.32103778894557,2408.9149506760486,10.435136458547063,5
150.69079733455882,171.84571461397059,165.08926930147058,67.77912904065425,82.00695145038253,84.81600059270971,492.8320991926183,8.128267529672602,68
153.2241339809384,115.30129673753666,89.27220032991202,59.02951409354376,62.7538535371793,60.27633472860482,16.42761948529412,8.036043637517977,187
184.14063517252603,161.15748087565103,99.35693359375,56.530382902187796,59.589625714757254,83.30277910204735,152.09925449346406,8.359322453538478,38
172.1273590311736,149.81677872860635,116.45937117970661,64.8261702476539,72.11639310585753,77.98648204069555,4023.2860562193628,10.543419167630324,17
164.20106534090908,157.0679586038961,146.2073457792208,40.39195601195559,42.01487624188278,48.57481266817062,170.7742704354469,6.901363501395468,105
152.2373997921615,121.25105774940617,94.67585547802851,68.83637239927924,72.71514981191035,73.53666638102185,4211.197414434523,10.680513678348754,174
213.00709533691406,177.47837829589844,166.02578735351562,57.732122611869684,84.18130140579918,92.74861167998169,257.6720281862745,6.386651427020754,45
171.3144475286533,149.5132185709169,122.50828259312321,55.949156085668086,64.76472379544148,69.62083111902855,354.40816899825836,5.986883148889626,55
139.60155227421467,137.03428705824606,131.69169257198953,60.81117859846848,68.924645650257,76.9405260772342,354.51647674776723,8.92927413024684,119
130.38479426319648,129.8381712793255,118.20471728372434,68.5339845968406,68.62347134766807,71.69072310516913,4486.071438419118,10.648069238215312,189
178.73456573486328,139.67739868164062,80.36471557617188,80.45109628268396,67.17254336651236,61.40405984798308,93.95155026908023,8.562261959746662,123
166.9460914589443,153.7618905791789,131.41227547653958,63.53164262748833,64.99384810598475,75.99458599770098,572.9568704044118,9.516742518974262,178
134.9223254224652,89.46735213717695,38.89658921471173,106.26436968299059,78.65375247989162,46.774207489326315,221.35957731573706,7.067208887318753,183
146.5260213216146,116.4381103515625,90.09994506835938,67.0630859226123,68.29741235394401,66.57651983980503,4353.868625571148,10.654580324910437,111
191.29288474462365,157.97861013104838,94.8434349798387,57.84901735189089,62.23125212176282,66.78785992626995,4056.298770215634,10.465630772272302,35
184.1061998079609,182.38573673184356,143.96412360335196,61.18581081694089,62.71100549597071,87.34477652643413,230.0249643991675,8.069062459605025,94
179.43624877929688,145.19198608398438,115.8961181640625,60.2600043317745,73.22950832246657,81.73429050254441,243.79143688725497,8.859306714017624,66
210.23509880514706,165.20457261029412,101.07737821691177,31.368596680244448,44.70508978428181,51.2807623621039,70.98745160398231,8.1663045463841,97
141.99656341642228,119.08467741935483,109.97570335410558,57.97552546928064,65.37970302781034,76.62235828624922,236.17514935661768,9.063299731635029,174
145.83301854395606,105.20273866758242,88.72767857142857,57.17403771847832,65.92152391780242,75.80748654890776,141.82828847742294,8.279972627219266,22
154.21257744169097,131.20703125,79.07163356413994,71.09659189042269,67.35092795627243,49.76779712300461,73.07065515350878,7.635994225198547,166
205.8903605143229,175.31796264648438,174.5426025390625,35.95697138744089,59.44610261258081,75.19844890506043,124.92684844771242,7.636984525407605,138
142.71176147460938,97.15353393554688,74.83059692382812,59.73029071589705,68.70570474030197,49.84490613969935,245.32086397058822,9.15547961521142,24
167.26433308919272,148.394775390625,112.97301228841145,57.15512769002849,73.89864532899075,90.56550654729345,244.75349828655345,8.390203773899843,107
188.28059895833334,150.86303282620614,124.66150973135964,67.49739392383124,83.57958239057963,91.92751852262991,235.05192307692306,8.504049376037226,100
177.12479360322897,169.68794337084148,127.24605552837573,54.15589401020988,52.173119014161806,69.96214784414985,152.82015165441177,5.9623173663711295,94
210.4989876472513,184.18324607329842,156.42485070353402,37.35923568268695,59.55591188904617,77.21788486989888,235.19129347112863,8.043713637685233,106
209.381014021261,192.7742164589443,169.48505086143695,41.696820510526436,53.618106288944595,71.21251976423407,488.9090992647059,8.031747607959188,23
174.26656494140624,159.99307861328126,130.09842529296876,69.74449428220717,75.31415738869828,79.34387780281337,3709.7371936274503,10.330055433816426,6
215.13766696899737,153.7292216358839,65.13914083113457,34.98122231487133,43.0763731179522,55.809698401565385,132.96433738425927,8.615135351148343,79
196.41582661290323,125.37385447214076,102.53564882697947,25.61679279331034,73.30316376444891,88.25874835276767,62.30968520220588,7.839005369386881,90
137.66131894582244,150.97283983355092,75.28123980091384,57.83057259490536,60.30337645861066,45.666377769967674,81.49764806937173,8.100648594688122,76
114.37600446428571,112.97008928571428,105.73324878246753,57.68512201646807,58.25415965158759,69.0456067988371,23.386027018229164,7.838194837455926,178
152.21792534722223,145.25889136904763,117.90316840277778,77.23461954146309,74.61734660416319,84.34503843330424,614.343137254902,9.078593283205235,7
217.2341766357422,209.96612548828125,190.30419921875,40.44500598445494,47.824127147573,74.51691193448188,373.75124080882364,7.828737709340376,28
145.19839396994135,135.79769978005865,123.54601585410558,37.89831758646693,45.576661536584105,52.048490843028006,164.53406934621358,8.574182982645457,129
172.1492288523707,154.19635641163794,130.17330616918105,54.388456764904525,58.01823033069573,62.06009588894172,89.70845707343413,8.301002991162552,195
109.11903911122661,90.00758510914761,75.09722583160084,68.23137098904702,66.56903584177219,61.7369569885597,4174.313484700522,10.515303434744462,77
146.06393190982405,130.54720720307918,110.90838068181819,43.703569858472434,52.069211393545,73.7318864154202,69.54352022058823,8.06195288138543,132
144.62638939504373,110.75669642857143,86.2549767674927,70.45114047271296,72.50466599153133,80.4498862711663,193.7287715086035,8.943476894941517,139
124.29040843588083,115.89796186852331,93.91522627914507,55.09938408245686,52.05471924849978,51.34293955570995,97.53273392258457,8.525346822438381,87
199.79069010416666,188.47611490885416,177.30755615234375,45.70805854333334,60.64517859102503,71.19632990853806,344.03377937336813,7.953159519285478,204
127.95435587565105,124.68600463867188,116.08594767252605,83.01397649874535,78.81612910631469,75.40348584362145,4411.391165551567,10.582509161014617,96
172.95485617897728,142.70955033735797,142.73054643110797,57.60038312870367,69.6106809020814,70.90593247838734,125.13150623885916,8.268948374481198,21
191.28056268328444,140.64478326612902,70.27608366935483,44.60343428085923,55.226630859553936,63.30010674098546,152.91438419117648,8.798900246804301,177
176.75371246736293,156.46367085509138,138.69023335509138,60.96743253346574,65.94489579589286,66.38364962654019,65.57186681937173,8.051767792826741,161
155.85090289199562,98.97078022203948,55.95470120614035,49.560983137837106,53.88275067280086,55.6954065787615,186.5798248626374,8.603972939209733,24
152.50168841575092,132.75201035943223,110.70839056776556,88.80072155703274,75.04695096982888,73.6714409577691,167.91693663990827,8.269102617333482,0
246.31234859496124,236.38260053294573,225.3862645348837,22.44082585599748,38.41067982580549,54.70122801383834,242.28433548151756,4.0028516175795215,21
186.32494848901098,166.06127232142856,148.22674278846154,56.78844584558268,66.73537324434774,72.72601201515428,3726.309884361233,10.34352581340479,65
158.9366658528646,163.23856608072916,128.14078776041666,72.6396178096824,72.95368478688502,82.4741145357521,4003.2699188152747,10.411930515919535,55
103.50979332890071,85.25531914893617,41.171694924645394,93.36083048077153,80.63469981559332,47.650913162016515,267.91017015124555,5.988076949353818,153
137.31776270604396,125.9103279532967,117.8515882554945,62.626952359358725,65.77280740669083,72.27382572083475,81.55029942180616,8.039616523311757,30
158.0769221957478,125.02732083944281,123.36182642961877,46.542800437701715,58.90428241478792,70.05345408691907,8.728125,7.030909769727089,114
163.25093587239584,134.95597330729166,132.40823364257812,55.94048288370569,80.36342365133068,91.7616088161873,7.693242085509138,6.961495215549044,45
132.20738429300292,104.76671829446065,89.36963602405248,76.1610678937088,92.14389246679674,96.19221504081415,414.41369700292404,8.801563336445227,206
140.29275306748465,127.0565088190184,90.94256853911043,64.72350527421784,69.71372029905157,79.10114872077591,242.11179086538453,8.376256029020528,207
190.66270045230263,165.23155667489036,127.64409436677632,56.482913851960404,79.54088269481232,91.50431481352845,9.489895260989012,7.261221291532699,118
164.86396106698896,130.46903055939225,108.09501251726519,77.53367735056943,65.43830579622174,70.16063267780406,138.18271727839337,8.239935917141551,193
125.94786658653847,114.82878374630178,88.59202801405326,75.74410426206569,74.04832136763994,70.15601168902934,4043.796066829099,10.587522028339821,100
164.32766723632812,129.85018920898438,127.17246500651042,74.48462018236324,78.79945128697501,79.02125823614362,3589.409834558823,10.501986627302362,21
59.9820556640625,40.049458821614586,35.8236083984375,57.96315431156684,45.890780116031614,44.06929678590417,162.09463732049608,7.631145403857133,41
214.4831721957478,211.73822397360703,198.58440249266863,61.26359401630216,65.8527640419622,84.48073247323343,91.99561121323528,4.563099728488805,76
107.34093200146627,96.50919858870968,78.75465084310851,76.54572532897922,75.91711449442167,76.45191787515431,806.7567210477941,8.445587976676348,41
216.12542175449872,159.55925650706942,72.83122790809769,52.335536393934724,63.10929695425052,59.72405503239741,148.90311895940724,8.631721463331681,153
166.2931925455729,147.32744344075522,77.4124043782552,45.43099668555705,48.672497082869754,60.611879059796095,189.9831715078329,8.740766881580715,108
161.97497888513513,137.79455236486487,122.38764972358722,55.85241861527265,68.15186043375111,77.05311191943754,18.360510314039413,7.882223967101114,150
115.81794637940529,89.31985648403084,68.82882193006608,51.22704850045485,44.64311321202895,42.73524850190131,6.659578504415012,7.085198242443662,164
196.18980414746545,174.00794750864054,112.01993627592167,69.39055795899478,69.7911744818455,52.97055236499772,6.893322387413395,6.979671676835736,120
185.8827297655068,158.94161899583963,112.7016003214826,63.0438082019857,72.10668843397073,76.88195670889864,263.62414772727277,8.523843946758863,7
175.58856847426472,158.7360179227941,149.32473575367646,54.47601199287082,69.66501116653708,82.88436285002626,171.33052175516232,8.375454045461098,155
172.64278411865234,164.7302474975586,152.02684020996094,68.657048302648,76.36606593654658,81.73306320967893,3612.5807291666674,10.264113038188679,171
149.60560099283853,100.53371175130208,74.60186767578125,68.66549018096343,67.54532412950253,58.17679930166112,319.68364991830066,8.979980896520916,187
180.04248046875,95.12246704101562,128.00074768066406,41.93315613389037,52.531003546583186,43.9485271330454,11.460340073529412,7.384356582802706,173
154.52296531593407,119.06855254120879,77.80273866758242,54.95839339786405,59.51664752391289,58.15878763088751,113.39320622246696,8.415069505807168,167
152.12130837912088,121.8095467032967,101.24291723901099,73.43276445525801,72.00023805812165,70.19589235887258,1335.78987128304,9.870147385901413,66
166.78021240234375,133.123046875,116.37161254882812,93.70173172947123,102.10541754761117,106.80233101951269,722.9292585784315,6.5911534349487955,28
96.96501877545825,85.50809094959267,58.331434572301426,107.22814296392305,98.11230555720243,81.97991571869298,417.4748405612245,5.103870219990328,34
196.1980947491119,152.41651865008882,74.08976742895204,45.03990616925702,52.19452339389833,73.8812193736154,134.57809024688612,8.610520869318458,210
109.27653802219321,95.14366432767623,59.557441253263704,68.86009298309428,60.14030035874429,52.672506636720954,63.84564177028797,3.3388547106876105,23
183.1278279622396,104.7957255045573,118.86181640625,60.87871628123407,80.48202060906209,75.50850677828868,333.83882761437917,8.904180881615632,42
112.09861755371094,107.44252014160156,91.95396423339844,71.97240635929079,71.62331479991087,69.42010429689626,4227.782781862745,10.50842447326541,71
172.43688256048387,113.83506804435484,76.65635080645161,35.498482163986246,54.81718174887751,67.35362695130797,234.92220368122975,8.726560377142965,86
152.2526652018229,134.0877482096354,120.33473714192708,71.80127717492984,75.99753025017466,77.42870328769828,4297.000407963447,10.615059704692493,207
197.94191470816116,189.22618317407026,176.23043646694214,45.88328579017801,48.51126616231748,61.232514487529826,6.913423589544514,7.058824815874303,30
158.73444373167155,164.33209998167155,163.8506460777126,44.67740986851104,47.4365277963238,61.56532249022251,1285.7557559742652,9.794269218212436,151
191.14058670343138,166.32600592320262,139.53904973447712,36.602689826787156,47.593743557491656,51.87321397070792,7.891234140715109,7.208597324613965,203
188.65711975097656,180.4663543701172,153.86044311523438,57.87094888209653,62.01329092639054,81.61795098680848,159.02614889705882,3.759375306066085,132
116.93769473973607,126.79390808284458,115.5428083760997,75.45315553924368,67.92200135424068,72.93254919039433,435.8744944852941,7.852294926090171,70
162.51135218108504,100.42723607038123,47.583703720674485,57.3798944396062,51.364555492892265,41.21911311102157,397.1135110294116,9.310303689766947,66
136.3679403805866,106.26966218575419,82.16826335544692,80.43884656053844,67.16599106545148,66.40969722491882,767.2547705115566,9.738579405700746,12
152.1260653409091,137.5097828079179,101.97345811950147,57.99594939557606,57.58478819401688,57.45505637697548,89.94701286764706,8.086311028296228,49
156.6055908203125,119.52989196777344,92.28929138183594,44.62536745945254,49.49215658324279,48.977696901516325,23.278569240196077,8.00831617771247,24
166.25439049586777,136.2664858815427,104.60290762741047,72.43057185325637,74.43339973045715,74.17904582794431,3911.905860746503,10.578340865958475,201
156.55115279562983,143.2206077281491,112.93431675771208,65.24730793560775,74.11436453926596,83.54786421818386,109.04049210695875,7.6814464427256945,21
203.09797572026022,186.34656714684016,179.16959514405204,41.40058059100186,63.633288777976716,66.94019729299869,190.5162809001866,7.643787395644612,138
162.98743355938416,145.7665299670088,123.79719574780059,51.37484226972555,55.50160667216465,58.56953779354461,258.3837316176471,6.994177418880168,103
156.51150045955882,100.02115119485295,94.79509420955883,56.696892106542904,76.68099489259933,75.4093746690206,300.96314988938053,8.894358497133268,166
148.43095557369404,94.81754314365672,41.93809759794776,39.91676218219224,41.65567703421031,36.89785610998677,16.14569798068481,7.684537456369453,186
148.19813049853371,125.18680122800586,93.31338205645162,48.175537496851234,40.43401147213372,35.849296132058456,7.293152573529411,7.294720697188913,138
71.58121691775244,67.38327056188925,60.08718444625407,64.97260169328348,60.820556388886,55.844431476453316,326.8960848182921,3.291135485876452,52
211.3601442833698,173.87420507385121,115.66231024343544,36.73932334052685,55.992805797845925,88.77387283568507,204.13468852796052,8.217082460507378,201
133.92542512464388,100.33564814814815,70.67001647079772,78.74962318976759,80.49922835808215,80.77054809670327,315.28745535714285,8.463082868557475,25
196.05221557617188,190.36934407552084,177.83926391601562,53.910209035008506,56.96921174980538,73.60899006838112,101.420426729765,7.7242262454079,112
194.51725260416666,168.30422973632812,122.744384765625,57.12028747660463,64.63942286737652,84.01801063969184,381.85790441176465,8.922328139790327,181
130.4200228987069,124.30290274784483,132.68243758979884,65.56921789075203,59.91705357194344,65.10345598824996,154.73439260761776,4.486435974233194,2
100.96303304036458,109.04979451497395,100.2159932454427,68.12235439467396,72.58331249232842,73.4968563326989,3973.723482375979,10.556659247456095,64
146.07050500513347,119.18802136806981,101.73808072381931,71.76851858614091,74.12353220638079,76.05930323444181,19.800708912037038,7.301343850770304,10
169.99272589809385,142.1568571297654,112.2358756414956,56.65624930557797,72.7653816049834,92.07287129317388,19.21108685661765,8.047996676999722,88
144.91326063049854,102.10450650659824,54.63336235337243,38.07516712327117,27.76205320384584,25.173572077906485,123.6842715992647,7.846016848035037,69
165.06125137463343,143.75562454178885,106.92405150293256,57.07611627902854,56.91922563278721,64.41583621193475,1899.2482421875002,10.215211014945547,10
208.33330078125,178.420361328125,137.99552001953126,53.846196344621795,69.30339495444619,92.07305126627446,449.4030147058823,8.309881150960818,24
152.8180104594456,130.41565066735112,103.33529581622176,76.31352336783004,75.62043261056772,70.7750641935262,4083.587979038066,10.65083448965079,126
166.378173828125,150.6240692138672,98.63064575195312,52.76202766586158,50.552058997043446,55.07775894869994,1123.7120404411762,9.866585531906534,81
133.4200189917127,96.64239468232044,61.659810946132595,53.8813309848077,58.35866944191408,64.87242257810604,9.467754501385043,7.592780299163685,97
193.83405883431084,178.0975302419355,144.35525109970675,42.60013784177282,46.65758322837452,62.403899995962774,249.33097426470596,8.585282431828249,75
157.79829915364584,147.83684285481772,126.90735880533855,31.769919195072816,33.294674357950825,36.57805955047281,11.569557767624023,7.343966329054896,141
164.94780585106383,149.59098653590425,132.11154629321808,69.81066465644342,72.50645241514262,76.54212327404898,151.55794743429288,7.819796379504682,155
140.04351043701172,120.30864715576172,102.69563293457031,66.31251236007765,65.2450740126539,63.11485910556683,891.1117187499999,9.480178651975194,7
180.87074175824176,156.54136332417582,134.20610405219782,49.03690597984512,51.66408987507183,58.639748450909835,194.2928420599009,8.688734190566427,170
168.12206013997397,152.74627685546875,139.12716674804688,60.48357211619334,64.59616715862252,72.92155786859675,195.8737659105744,8.315297825141885,184
184.40323442589576,150.85931138029315,130.11932512214983,57.19623261250257,74.17562351989879,80.30598776886025,3843.2381791258167,10.415886762473187,109
241.71108812660668,228.18661632390746,228.198264781491,29.791999432783975,47.38652898278231,51.69911446144723,162.775390625,4.23418925355109,0
176.69872617302053,155.85708394428153,132.81461922653958,66.62404389633164,80.96323654572171,80.32510241953081,89.4007008272059,8.077590675391606,136
151.6447454308094,138.35077717036555,105.01409513707571,67.35440807893099,69.53397862387025,68.48331319466547,4276.788806855367,10.651934065897818,168
202.12542724609375,166.80440266927084,132.13644409179688,48.778565211476185,63.52821560697397,85.32859452577438,242.38261846405229,8.478610920731311,181
87.95291880498533,81.54646260997067,68.62234237536657,86.44691746514684,85.0591017324013,75.57831374607066,315.99982766544116,8.241074932420233,71
167.87506135471205,148.8355080170157,117.67733556937172,93.8135611048727,87.12933456779132,77.35838788359533,188.0390214895013,6.939295497974779,145
127.23883056640625,114.81437683105469,74.01890563964844,78.41732573130612,76.11096311482316,62.95468951363584,4261.875520833333,10.506814365735258,170
164.50105794270834,152.4890340169271,136.15859985351562,42.53646158854749,43.59149675173797,52.841454582585065,30.2422589869281,6.431660471960496,73
136.33621242668622,107.04245326246334,88.59536519428153,62.857655378536286,67.99604079459036,67.71003288305006,32.93801700367647,8.317571689796035,145
166.6441057087989,163.00225864175977,141.75105839734636,29.535871378795118,38.98298954494801,62.67435294991726,8.160604866946779,7.206704147372486,153
179.75161743164062,157.93576049804688,105.6060078938802,58.842880115070884,61.17558119630796,69.0804968429379,11.137932441253264,7.498956192727056,59
123.6814385775862,114.3727887033046,108.28087957974138,71.16410787078024,70.7698045631337,72.44612905100944,4565.837873739194,10.6559954619918,28
129.2391862170088,133.72964396994135,132.64133522727272,53.87967395403838,56.849344493071534,58.91064214433196,15.93334099264706,7.432477058835149,74
157.26566193853427,137.40751514479905,107.88573064420804,45.009413563972856,49.72327343100597,59.0150139193303,92.43285322867301,8.443799175442225,141
139.34552001953125,105.95701090494792,72.10928344726562,58.85494284729521,58.44524882546936,54.20756396597804,117.6657759464752,8.161888308646857,69
205.58172303816465,210.06658045668954,173.8613649764151,55.6146730700604,51.606722965699,87.91132471851108,77.67443889604813,5.574925834647082,76
158.01169861469072,138.95771585051546,36.11686533505155,70.35888450027521,57.63648291874488,51.28586753163399,235.80405159883725,8.907313544947904,196
171.41336669921876,169.7292724609375,146.45364990234376,60.124856069903636,52.70180056478834,68.6505175129449,199.10094975490196,8.379502972124405,4
181.03274536132812,128.4525349934896,103.85106404622395,58.66658212999338,74.5944597144651,65.62983972955173,257.4655168896867,7.8317323686691065,128
200.4645792643229,192.40603637695312,175.8454386393229,64.10319628554183,66.29607650317081,80.28009144635068,186.8518280228758,7.751303429992098,41
168.19797077922078,137.84333400974026,107.13511566558442,55.892984372381605,61.03187122478925,63.01991153472329,68.75662846956965,8.045597798191025,201
175.27465231233245,161.49687918900804,153.12939845844505,63.27745282176824,63.07835446694785,57.96852471020618,78.45619119623655,7.612394643306718,86
157.23690137987012,145.31389001623376,131.6017755681818,69.44197638540845,73.34966100623546,76.21148678001715,3996.84233601888,10.565491522334224,127
156.10857313049854,99.88677602639297,74.62251420454545,48.41132604998415,51.59890986490607,51.988020111731366,86.10355009191179,8.429749802679076,88
108.15487833969466,111.1573085639313,69.71068404103053,81.04837018677759,72.03656182677265,76.16497308707488,429.0316690613025,7.289894347693848,32
106.202030956297,79.77958323543233,54.77475182095865,65.64293425045433,68.20898826087827,58.008445819057734,331.23042461158195,8.565534886345873,160
163.18896484375,128.97806803385416,133.66459147135416,40.90290013024957,71.2244846430817,78.61457429124692,101.6005425913838,7.981585021805714,90
202.40203993055556,185.83488715277778,169.7113454861111,47.13574116100854,67.67199860897598,81.5870164500751,294.8924258769488,7.8388415847284065,7
135.23162044072947,106.9558083206687,80.15607190349544,75.95807166821311,71.84419366884231,64.8413440873525,3949.7259313071645,10.574325222433702,4
52.77838618035191,44.01636959310851,34.80672653958944,33.53728629822357,36.32889830166747,35.13029578620869,167.7593979779412,7.746074546750695,121
168.85664864369502,139.86136821847506,118.67772864736071,75.87586343255082,83.41371104182741,93.6112616225105,263.2598345588235,8.651290179947178,122
180.54256184895834,169.05281575520834,164.61188761393228,59.39573342094462,61.54527785130384,68.83362983955173,542.0998592526109,8.873337973865056,58
187.74166870117188,154.89456176757812,130.07084147135416,68.95562958963568,78.28246774594396,83.3539062329063,532.4899742983029,8.772163177086453,24
81.14474098154362,74.32791526845638,58.36020081795302,85.02681671534056,79.67542700948582,71.32587129596985,526.6194762468746,8.045114951105049,15
132.7239965175953,87.20238040689149,60.94251741202346,69.81657668619087,67.15346564713303,60.05472455022444,477.92085248161766,9.407836816684638,96
190.97152443910255,144.84524238782052,88.93888221153846,19.987809797589623,39.37500990030076,49.394408010025224,11.219714010282779,7.4332281180814,194
232.2522984288674,211.77596253453038,186.84622108080112,38.511927953893846,65.65685103587745,96.98288222498056,60.04356388504156,3.6977193844891536,174
