mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,entropy,label
165.23924763997397,140.32579549153647,114.43250528971355,77.7655577724239,78.21457057720002,78.39682309292157,219.91771854575163,8.918689759878717,112
125.79170735677083,105.33690388997395,64.15079752604167,68.03318268705415,71.92765218499066,73.38851179235458,123.9170304340731,8.142199539535126,11
164.05573058583107,142.79995103882834,119.35394669618529,63.089278224873944,70.75523058683513,74.91093200252627,241.35621584699456,8.568055294447255,185
179.64621517595307,142.49613957111438,113.06366843841643,49.31029109515758,54.44958509002051,58.740309900275406,132.77016314338238,8.835487656738893,69
135.00261433919272,98.90749104817708,70.32754516601562,87.11457946009453,69.45617235914705,62.38375569803751,214.1292326207572,8.966910093125914,191
161.63640340169272,137.86510213216147,116.91722615559895,52.22420710442713,54.367119216785895,63.31568374743922,209.65581086601313,8.951227965615594,19
165.02620442708334,124.87923177083333,59.10960896809896,69.96043342233261,80.97979259713917,75.57995602164677,477.8123368146214,9.18539267714882,91
197.95693960777126,155.3516885080645,146.7723836143695,54.95737975750571,72.1732270622635,70.18541759836252,457.20688189338244,8.978728733521391,127
137.96192932128906,107.36712646484375,87.17471313476562,88.58079298011347,82.07578096899819,76.96939068401811,560.9652726715688,8.868658852211984,156
193.2127130681818,144.56733969155843,125.85658482142857,30.71163129135162,68.79230406435498,65.32146996335769,123.25463867187501,8.226375195380474,109
170.12154876373626,114.01482657967033,82.10782967032966,60.481305654940115,60.571837699330764,63.13465379202532,465.41270305616746,9.213276817132579,45
215.38577774859945,176.4982055322129,159.61318277310923,31.754398094442298,67.92930831498838,78.17080220667786,105.41441362359551,7.584139309904014,72
203.8585164835165,193.70164835164834,163.6227506868132,37.410993771114164,39.35139835162296,65.82369820555239,74.05468750000001,7.429968138440563,112
147.84498087565103,125.86936442057292,94.4235127766927,66.05887749311023,65.4088049992152,70.70244581947131,439.98674428104584,9.36846947730474,210
171.22488227739726,225.1169841609589,229.1965004280822,97.44471812366385,38.48221467063218,34.72300787448363,67.42606026785714,5.4972663987664,0
88.14661661783855,67.56430053710938,67.86207071940105,66.09874280963129,52.804814217141235,52.88928412731459,374.57814539817235,9.085765346415446,156
151.98127237955728,135.20264689127603,109.6464131673177,26.48052003855778,36.240986732941685,64.68944717303627,14.159748286553524,6.317492655303624,44
185.4792544904692,188.6182528409091,186.32561629398828,46.55906734058665,46.559747733506065,56.500895669662135,1217.0583635213616,8.729677473995572,210
156.64921223958333,147.29253255208334,124.71126302083333,73.79992405412486,76.27553075971535,83.16781903568473,657.577908496732,8.911735185239674,140
115.07673498376623,115.98480113636364,94.17897727272727,73.45468586233777,79.60183300971941,70.31289118512733,561.3499450683593,8.904432527978452,124
154.3083560681217,106.14403521825396,63.33452174272487,67.79525266208557,65.62823282200978,52.58327694965236,221.51167730437666,8.879809429015754,24
113.75131225585938,88.81971740722656,65.97610473632812,64.01954434560488,64.74928701134712,54.07308007304384,277.674693627451,8.85678886673032,103
168.05344410211268,124.12946742957746,71.72746478873239,69.52482215676243,62.811852852652216,53.993708456668195,303.9281095515537,9.034918794233668,210
119.15506690600522,92.57955287206266,67.50898539490862,61.19019402984483,59.71085968665368,52.99043124685264,95.0960814790576,8.391786126619687,8
197.4557594476744,174.4213526526163,152.00046557049419,40.9243926012286,63.88607773617191,75.95378248168315,197.1801658163266,7.851889225516473,43
163.95892333984375,136.74159240722656,117.02313232421875,64.6062205696092,67.35865677393588,62.13789917566281,484.62723651960783,9.133577320828977,127
161.77417745044053,157.1774074201542,149.43200199614537,64.6008153322649,70.08978807244051,82.39695261692584,99.07424461920529,8.337093099850325,56
204.61615739229765,181.3194047813316,183.13873816906005,25.199045874315722,53.7322280907331,53.122015519060334,22.543122136780106,6.818633783190381,0
118.89587151759531,104.1467764846041,48.07837701612903,44.05493327327035,44.32605856531384,46.49837920311386,311.5662798713236,9.024033617316729,22
129.0337027616279,124.99538214631782,115.05700399709302,88.1522920602272,89.37000968540258,95.03356776869356,275.7706560068093,7.438269930088679,207
160.45095724587912,153.7775655334249,126.68568280677655,55.385542006072605,60.958288888999796,61.00129672074002,57.57042717889909,7.367706738064101,124
159.9481479577851,123.60521175986842,84.48560855263158,51.816023229552414,64.73732294661752,67.44407416972152,75.02263049450549,8.501427181759897,44
152.67587809917356,135.76944516184574,122.60501678719008,86.05956310273177,92.3653688873195,97.54820435607056,676.507067938536,8.79923503752688,163
91.73215738932292,83.74589029947917,75.10955810546875,86.58584701935293,79.38963557576332,74.5983235202309,566.2036866830066,7.603005813745883,155
245.39147501528117,212.49871065097798,164.86863921149146,19.923293945604936,49.96444753616893,92.11335349924214,243.84702435661768,6.056576235031122,201
101.5911401098901,70.25644745879121,57.81441449175824,66.08307100791765,68.08089046455304,70.12533331772599,317.4033074063876,8.605326747198546,146
179.42579142252603,122.76194254557292,91.08444213867188,54.78413176296254,72.55191033597835,82.47045357317288,124.79330531984336,8.370739439344623,104
82.71326292155425,68.95510676319648,60.424589901026394,61.538288170630395,54.39383406832489,50.48722513329579,540.4420907365878,9.020028063482151,163
182.0005901528777,163.29829886091127,133.02856152577937,51.04096794193458,63.25665620478503,75.91416057061873,61.27923114483173,8.178837335614473,20
140.63118489583334,88.21194458007812,38.895182291666664,69.29296175765283,55.21381696318835,36.90845112198044,341.21173302872063,9.218795340953855,207
197.97454833984375,189.982177734375,161.7847137451172,53.6569716882656,50.41765130128477,70.2515662104799,151.86377144607843,8.199804512384345,30
169.07134260770235,151.25693537859007,108.88577023498695,44.194549295164066,48.804075092497825,65.22922733900094,180.02812090968587,8.50859378207459,176
179.03746174291237,137.29610985824743,113.47789143041237,53.19677133432832,61.27338346386986,73.12855401598007,115.45672843992249,8.815590746419257,77
170.0077205882353,158.67273667279412,140.91533777573528,68.4924917400974,67.99917016214732,69.39450963784138,76.61634633112095,7.897601732978632,125
150.22079467773438,126.73338317871094,119.106689453125,71.3594069783785,77.66401833361593,79.44740830544687,1046.4020067401962,9.340467458853926,126
179.91128460977978,169.7617136900907,136.15337597150258,66.54883057179276,70.89344641740446,90.30833456887453,144.01170861705577,7.843903378465863,105
129.18313152552204,95.45530923723898,87.45286216647332,50.32169493484704,46.530578002219684,48.13532530367716,117.216796875,8.373183495130226,33
137.27415974934897,117.72816975911458,95.47491455078125,52.44162938546454,54.44588610796449,56.968453239517544,100.32809436274512,8.614878093784666,160
194.11922089041096,172.34087382277397,154.824245505137,40.89211765846037,55.83293289331639,62.2836298528243,158.00161160354554,8.460947348694361,90
192.56647518382354,166.83728170955882,127.09292279411764,52.91936231905932,50.16359363282048,66.85689320229652,377.3433236541298,9.051085151252453,25
173.89037068684897,122.96388753255208,89.2338358561198,63.45406712972158,70.57036870309413,76.35449261860515,289.7599849053525,9.185436329251834,100
174.2970733642578,166.29147338867188,151.64112854003906,62.96280835201176,64.72895102942715,71.55023207632912,109.92771139705881,7.989828357909321,56
207.5149460799748,176.16382635390428,117.99834697732997,38.2000097385665,52.89724555743293,74.85841890269701,37.865037089646464,7.600224961546721,25
167.17688419117647,123.6311580882353,84.03689108455882,45.60812574375334,53.47277244677001,60.48605558174718,90.94436762536874,8.120870067926052,26
200.56488433441558,185.1570211038961,181.74725040584417,56.14672563704699,70.12883479263664,71.58553985677815,746.3343315508021,7.984030300646856,90
202.115478515625,206.4742889404297,195.34226989746094,56.26125105287559,41.641242937221485,51.32093918858203,295.3778645833334,6.98358109529261,193
109.22570398351648,95.62768715659341,85.35831043956044,94.46235805861389,79.88214011478054,64.03639474512555,356.40407316905294,7.860071744125152,154
169.24927042801556,132.37810068093384,88.68458171206225,67.38733143145838,54.49957781260668,53.17917077347845,77.82806396484375,7.239372019790946,62
219.55787658691406,195.04940795898438,155.685546875,33.76750994216698,48.50089727410569,73.11576753678987,144.42323835784313,7.76566529777194,50
144.17859718406592,127.53944024725274,85.9021978021978,70.59731816992141,68.18860567915313,60.016938846185546,56.83888869768723,8.40651984980908,141
123.4061787923177,108.62013753255208,82.40523274739583,59.9793863012725,63.61874598141352,60.32692771458125,218.78711192810457,8.967611439121836,181
147.70259633458647,124.68971256265664,100.51509633458646,69.349759703191,76.54451982815412,78.21031899633198,241.72592454459797,8.950902173659646,159
136.6303432642487,118.72265625,105.04522546955958,67.67467168931525,66.96407158974863,63.64623677316195,1078.7458502435063,10.07034417584228,3
82.30268377590673,59.338224579015545,42.79631840997409,77.80802138256566,68.2451381516385,63.66510538296683,422.9170556006494,8.335276997551766,208
149.63199745547072,128.45823393765903,91.40551447201018,72.72514827631507,71.57271318797015,70.39097746711528,154.17432637117346,8.666327455094732,67
118.52169629765396,124.31378299120234,140.74345903592376,70.32146634807688,56.360347211626426,67.99980608249724,608.5566327410731,9.538673170674684,185
137.83860035211268,143.9298525528169,138.35523767605633,55.645035617618284,61.69681697642441,75.08170809658341,176.0303452085059,8.615129051788672,157
176.66659655448717,139.21886017628205,67.72980769230769,60.827388929540916,58.082750074636614,57.84830866869183,63.76057398778921,8.361138082279403,28
189.57057767624022,176.24246287532637,159.3776721605744,45.67749108621705,59.028233039048956,74.75142572995489,120.62199354937798,8.128747583175986,48
183.0763231734155,176.10908615757043,138.55050616197184,64.24031226229849,64.33373487673568,81.8807371307834,232.89802540734604,8.29662604301872,105
192.2096710205078,158.6995849609375,156.22401428222656,65.98651122893226,89.19454878396657,90.81182825345061,1167.0324142156862,7.238002130720415,131
132.29928588867188,114.92961120605469,102.6251220703125,59.132218973908024,58.63097727499293,60.18963359389797,95.88691789215687,8.461817987353909,205
159.81711023351647,137.99091689560439,115.33288976648352,45.41166525807989,59.38444404288876,66.74986824487759,264.47250137665196,8.775324326926981,170
163.92089588772845,154.89270561357702,144.43971320169712,65.12390784438949,73.86547646059972,78.831372157657,134.1550944862566,8.085574006909603,207
143.7617947048611,114.20101996527778,80.59287109375,65.97148904117934,65.05083965184686,66.583278505372,259.3637382486072,8.978011520768286,171
173.45777893066406,164.8685302734375,134.5955047607422,57.04266061666866,63.99387154518025,78.14809289911746,254.29534313725497,7.957540158402885,80
129.74676961143695,115.77185667155425,85.9771696297654,73.64863415176154,72.17512075507649,70.19749265738386,144.0973690257353,8.261535694033,67
243.5542449951172,226.80653381347656,225.46255493164062,30.41899060799674,55.663164472197835,56.337613531785514,720.7324754901962,3.4896807754571495,21
202.79510569852943,195.7940487132353,169.78523667279413,31.448049977213035,45.61213609410922,53.21046870789595,313.6715638827433,7.6878403346223365,199
137.0478312174479,126.19514973958333,119.02662150065105,69.55419441609689,64.17838716659242,69.62333959978103,188.47497144255877,8.856508235560375,27
146.73228880494506,112.15263564560439,66.52974759615384,66.90919756736591,71.16217978550053,62.623536078592956,348.62511185297365,9.308938862475962,179
113.06197018678161,70.87315014367816,55.64576149425287,105.11916803152161,85.77588748962575,69.993424491026,376.1469074020738,5.671548427990611,28
127.49679063967136,99.98848298122066,87.80351379107981,61.128010771011205,70.92452477548674,69.35011857226235,131.65369485294121,8.513828825227868,85
145.87573610238692,127.07412060301507,106.98054726758794,72.39178045646436,76.34940439017518,79.63996793091941,74.93029855158144,8.085211449377152,8
194.2100439882698,89.8898689516129,104.2956836510264,35.89425161816727,78.33201745037482,59.10311048697839,112.28247931985297,7.6180491320577035,124
118.74193912572254,87.03176932803468,78.10289468930635,65.46821858742916,68.30114615197601,64.29631114969713,172.80277400362323,8.513029284279447,64
168.46607176272454,149.64444938248502,128.00968375748502,39.139698802370674,47.8579035117246,57.71591462389606,33.9109421921922,7.973515857838716,1
197.84051513671875,163.78738403320312,112.01817321777344,56.988111770606075,65.582767452592,71.09524308999463,205.82617953431375,8.616641905409935,26
124.75935071243524,99.40155440414507,67.19174020401555,49.498972404542265,56.16079104779032,71.81590300376932,21.95054788961039,7.810796490423713,2
166.3186400293255,164.0710570931085,160.89792201246334,58.941193727774674,81.93148139631947,100.35829035824463,204.34839154411765,7.415009885601445,31
158.113019142316,110.07497125270562,73.95560234036796,64.76135247371671,72.27457351317241,64.1235789935889,135.11217123101954,8.962481520092906,160
126.10647994237588,111.63975232712765,83.31571365248227,94.31256172248948,86.94867134634451,78.18770216550062,549.8769044706406,7.150960435326308,41
187.07688717532469,149.04884334415584,109.06226663961039,63.87126400784104,72.64230889279285,90.0729944378896,282.41866055513117,8.893858605965995,66
144.8311966547357,138.48424593887665,136.98058920704847,62.362692044393214,65.09855241864106,75.10884563487794,573.8784664735099,9.385903013271342,115
62.57707627770936,57.66338900862069,39.02584282635468,67.67984762094464,66.83923063705089,48.57649497297115,281.2921682098766,7.610358892356012,71
155.25914851384366,140.0185006107492,113.43013283794788,65.9336723268663,73.01193557154008,82.55992006138538,523.2304432189544,9.351713711083075,171
187.090576171875,142.46562703450522,103.95958455403645,39.99277958993954,54.524227238317884,68.4442278749597,200.75085672323763,8.521835445299544,201
82.49801635742188,70.67244466145833,57.39415486653646,58.00394063371481,56.09482635904879,53.006288808529035,91.42445536879897,7.717370034704877,33
118.59073726173021,96.36236482771261,54.868035190615835,66.10523361689748,66.33540464197425,41.960679319244605,70.74525505514706,7.463808564864096,42
223.99965716422872,191.2638796542553,182.9556599069149,38.01902822420788,76.2859757093996,86.3826102644386,216.05690624999997,6.9818450563566135,193
151.55265991568916,128.77474340175954,123.68768328445748,49.118673005118616,52.32015354296608,57.08889147577927,306.4288717830883,8.84070220141081,115
213.2040185117302,197.6938347690616,170.7644336510264,41.11620759412965,55.03525680747703,78.38139860360273,240.62760799632355,7.773603190145488,152
139.32551191495435,123.98111979166667,98.56028824200914,52.54368121763211,56.24185847905963,66.54792783038619,171.41401780606407,8.50707440930672,97
185.39001736111112,168.41188151041666,148.6770073784722,65.54044794638892,70.84658212414124,80.98842593483876,242.3915281162952,8.360887353569654,3
136.95887247721353,124.64473470052083,99.16501871744792,69.20753021148074,78.71196731611019,84.88852044645375,490.9472605254568,9.317221955769144,82
167.19542040745856,141.75985195096686,106.3548752589779,59.47462390720122,64.14969730205867,70.30510091650636,602.5683756059557,8.93477444999597,112
211.36607764623955,162.56191243036213,97.15547745473538,44.32531052226516,56.14462271568971,75.82120584174083,91.09752580698016,8.354164516856104,81
99.07078552246094,75.43890380859375,49.39396667480469,35.787459082320716,33.09236336533605,34.956947479731085,101.43330269607846,8.032766822590881,41
123.41289406158357,93.3638654692082,94.03134164222874,59.73406129499681,59.3138056872276,62.907861298234806,201.13114659926472,8.54621921976789,209
123.56173555107527,92.44442204301075,71.73451780913979,70.44210834129113,76.85772591438031,76.58068480367082,700.5265944908406,8.935162195633131,126
189.15279134114584,81.632080078125,77.05667114257812,58.893705239047854,60.461398255739674,61.81832596289942,336.7107131201044,9.345648418959064,45
159.371806640625,159.956796875,95.506650390625,45.5741380890116,45.58254112448008,54.494630923809964,228.4302749060151,8.951270553789893,94
202.00082925977654,180.22185972416202,150.863859549581,46.57384707837261,57.94110412182014,79.62960546006276,231.10035053127396,8.333244085397432,185
207.29452921018276,195.36832979765012,175.45509342362925,39.90452416363039,51.34075361722961,72.61928690209149,121.58049738219896,7.726153630278072,28
164.32831827799478,156.57368977864584,149.55750528971353,49.25633470387424,54.02812669747124,66.59953831561397,245.23507965686275,8.426233195971164,205
189.09630004584352,153.82757105745722,140.03259665342298,34.55402343676682,59.180045155223716,74.2572836525986,171.1475375306373,8.36224767299045,2
167.16015625,161.87281290690103,134.46705118815103,76.30185574615874,76.22582442989011,97.02172080234928,404.611754493464,8.322250717471398,82
188.95249265665797,138.5100868962141,135.83185786553526,41.617137778690214,80.89759738892201,81.9998610689737,536.9614600931756,9.332726688995857,89
139.45687984496124,118.61974624515504,92.35886022286822,58.33839391728207,60.28169360831214,59.82806238747914,118.59314485484116,8.468015790447016,132
132.47795973557692,119.73218900240384,116.61001352163461,68.53494464010848,74.91123639927446,78.58795861308346,160.6458559128131,8.643000650414423,68
161.04843000599521,112.67204361510791,75.98021582733813,48.59358454046643,60.94193361837745,60.77449785149787,275.14990234375,9.038294957670209,206
128.15935262044272,107.5802510579427,69.7651875813802,64.76875453755301,61.613621476392396,60.14202744014212,306.40404411764706,9.31628561612765,35
88.00167846679688,78.43888854980469,78.57952880859375,71.87442295702604,77.76307487314601,79.75706192325599,186.9394914215686,8.145618073386762,68
191.75440266927083,166.71258951822918,119.36344401041667,70.49398101973262,66.72476508087551,70.15265398811432,305.129909316284,7.914645417514092,53
177.00196781015038,138.18859649122808,41.00889920112782,52.922086367874016,64.88337200463678,46.427859101056,109.41217807788946,8.483093781116741,210
193.9691826140065,181.67831331433226,167.91312092833877,52.31616149203792,61.340584099766026,66.36929816317064,951.7279794730392,8.929988600511294,52
200.61133829752603,125.60887654622395,139.64629109700522,50.85129298087276,67.91389958545753,75.96621329122253,245.1746323529412,9.049741186674519,0
168.95050048828125,139.01632690429688,127.09981282552083,62.87417528269456,64.45037453058643,62.992759541741634,559.4970626631855,9.775620162506165,3
160.74383544921875,116.45718383789062,94.49946594238281,54.17299907871813,57.06952186766818,54.82078539825562,242.40839460784315,8.744049498311714,151
190.00736908783784,176.6351879222973,165.04748733108107,54.57473343325839,63.0179133255098,71.42755691499794,162.22137533875338,8.562061771622709,141
150.4720255533854,140.57691446940103,78.44788614908855,67.27159307618733,61.1933863945444,45.84939567707061,80.13932802287583,8.118035268074543,87
171.04130629895562,152.64563275130547,124.91295079960835,66.51021231306324,68.55815257912884,79.21599789902382,908.7369477294834,9.602679209462414,123
204.96603393554688,193.15568033854166,165.09640502929688,54.33149372143803,54.96667094555251,82.76312117219852,192.1749857212794,7.838775431890201,55
245.75560753939828,224.00588735673352,204.87681321633238,23.82484640958265,57.24216955503389,79.6379956917127,135.64372306034483,3.769023483873164,153
153.01136363636363,132.2448794904692,94.25281799853373,72.09337766839944,79.68339843471718,83.39974826827617,149.62087286527512,8.776938299791063,159
116.57028198242188,94.47018432617188,69.62380981445312,74.36280410210713,69.52186951082042,65.51744690627591,414.13843443627445,8.761796992882239,93
175.46384423955612,170.57372919386424,151.97662369451697,44.65128519745822,51.01271117804343,56.46963127287029,122.01493987238219,8.061648240443349,168
147.6773250994695,124.18667108753316,109.34118037135279,91.8282247569184,84.30620088611835,77.20205947190469,639.5903008643617,9.205790308485076,25
167.06791410297927,165.2155521373057,157.478019753886,37.4099527712906,48.749904794675196,66.50360120802891,107.50619926948052,7.844992635629109,96
134.34941049281986,94.93491963120104,68.8465037532637,69.00696551679924,68.00252195642365,56.87986682988963,305.0288980693718,8.788375045971105,8
165.05988566080728,134.18065388997397,105.8346455891927,54.94204288804809,62.46094733423453,55.73382736705394,26.56071515992167,7.964980760968692,120
195.24675496419272,173.79247029622397,138.66748046875,36.8987875507244,50.07915865118266,61.83814373116973,291.581398906658,8.366611318050172,70
124.6209066242515,105.0210399513473,79.59403068862275,98.08949475327326,91.74302376521132,90.69512063663097,1538.7381522147148,8.542917620601322,108
144.00217650293254,120.22531387463343,90.7276163856305,72.96106768765081,66.68855557796961,69.51021465989362,277.00819163602944,8.777484909928742,197
183.07550809902202,137.16321248471883,107.9625133710269,59.54522287575036,63.24884709605451,65.1113443458585,214.14083563112752,8.873949780574467,183
217.46489541997354,193.93279803240742,177.5799541170635,33.243356481287464,55.24699885026632,69.44733595628229,114.77159456375144,7.162798813492612,101
128.1408745181718,100.31656112334802,73.01387837279735,58.952142696918784,66.58962053510335,77.69268849861504,327.2905025524283,9.014876331380558,56
207.7760322312802,156.5186820652174,116.64238941727054,48.12760700529922,77.17834730112557,91.54885232013764,125.58609828995156,7.205055552784645,88
126.64680480957031,99.78701782226562,76.02587890625,64.91119605014758,66.48034850222926,62.37643328340572,325.9900582107843,9.034345800188472,151
143.5600712435233,107.85020644430051,65.42969761981865,61.01080480437157,67.49312362695073,70.26364923684454,405.4718344155844,9.326473160647257,22
138.31920657467532,103.08945819805194,71.74339488636363,59.121141217839195,52.714819876859934,51.18823221889552,86.18056531703591,8.48398260282855,194
200.22371419270834,168.5949503580729,126.58814493815105,57.575668486774504,70.98548588462526,77.7244680810165,108.33090935052219,7.748176192536068,196
169.36574074074073,155.950870466821,112.01814477237654,46.78849591338773,49.40358613382576,65.18538634636232,140.80983939628481,8.587058134619943,196
137.88193602839334,133.20369849376732,116.7028977666205,81.06585266321743,82.83999852961931,81.27574447399621,359.1423177083334,8.923890540081468,145
188.04006958007812,159.66395060221353,131.08036295572916,53.08831580069954,65.00103442877288,83.65170894822027,602.8659109477123,8.553796492574989,62
183.34584231321838,160.49403735632183,123.79816810344828,60.775966316230864,71.07721664458236,80.34179005599755,121.00992763536865,7.52520823896765,18
137.8845880681818,127.8517228739003,114.99155745967742,49.9291213421628,52.81686868100243,57.437759447422856,364.99223345588234,8.676946440741474,48
125.1270901864035,121.0039519371345,117.52806332236842,51.47476374743561,57.28336389524774,64.48110215263308,652.0616557734204,9.67208155037316,3
165.63929239908853,145.08638509114584,128.76558430989584,74.66736870405971,76.793264211385,74.41724225795367,254.9687908496732,8.693092078594926,109
191.05667114257812,179.14686075846353,162.08476765950522,67.07674232103246,70.08176977839851,72.28351387760121,91.31928239229765,7.055278031374924,172
182.56692173753666,170.89616935483872,152.08047333211144,67.50140847911455,58.76706256087895,51.93992418087098,197.27655101102943,8.745789547947343,84
95.84198588709677,100.58184796554252,108.74011409457478,69.18826735274574,70.60551135073253,71.04712984482883,364.47491957720587,9.037018624871301,191
131.12928427419354,93.52804252199414,74.70967741935483,72.2877238312151,62.14301857788742,57.90759408504887,129.73491498161764,8.536754771355156,71
191.30770874023438,163.2589569091797,158.90533447265625,38.03667100913673,46.26428665835983,52.78305113080706,66.45364583333333,7.456851055376693,115
168.65101114908853,144.17556762695312,139.59170532226562,64.12350977617957,69.38287194330856,70.45446297075574,195.06012361292426,8.48753977439826,46
199.22258595758356,195.57693002892032,188.7865420147815,38.68273093870064,42.4546172709787,57.32927315751094,58.05144571520619,7.44268770115197,30
199.71559538994168,142.73112928206996,129.30894679300292,47.1754494831149,75.1402507004005,81.86098313318823,542.0238952723947,9.3167237607651,17
159.90155333577712,143.31646352639297,134.60218108504398,64.6734570223773,77.07635734668581,78.48336287737828,258.73136488970596,7.8138195270101365,166
190.48366477272728,167.0685915646853,141.0833424388112,36.7186995913683,55.399135996807644,65.23385278039548,501.36216920334573,8.347164876701543,182
155.874690707478,135.15107221407624,124.6290666239003,55.45974458016595,73.11268269039563,80.18210277010856,486.2397173713237,9.182222478517287,63
142.91840921735906,111.93823024851632,69.61071958456974,67.40618383216739,56.845485240206095,34.96529622335018,93.45066034226188,8.459943770918736,33
129.69753534226192,110.83622581845238,96.16139322916666,67.24271115702267,61.08927307464291,61.38151896139553,259.78763611276855,8.68731914162601,3
158.73899147727272,140.08837747434018,111.37181543255132,70.21373080134602,68.99110591104518,84.43050428205058,600.8627757352942,9.495540446737955,148
176.26290184399477,152.35887524477806,135.81445822454307,52.26506555573409,67.8786701636089,82.6861136912205,171.12915166884818,8.43134886987845,7
93.41784274193549,67.69865744134897,45.36902034457478,49.66792940817508,53.970021156945386,56.06302179418235,86.28340992647058,8.060049591862901,92
176.53882853190103,155.6543172200521,128.21021525065103,27.501718139886975,41.00268459155787,52.72009711246228,71.21137606070495,7.2525715593310665,97
216.52213828469164,189.04456050385463,145.92567800110132,12.980986656527772,34.09487789226852,65.78979099925682,9.413269177704194,5.907625313641004,144
128.81453981723237,85.36198596605745,61.361802382506525,61.48628257261102,55.92868231641918,55.41289240388212,686.2315568525057,9.620453839960081,123
201.293701171875,164.89140101841517,109.22562081473214,37.758057971379785,43.010636686303506,60.003677679479544,39.88787227348993,7.983168051915695,130
137.43871050824177,124.9240470467033,100.90808722527473,80.43941747495077,78.43911156154017,76.87492640384816,336.58626445484583,8.69862637622812,185
139.5378354646974,118.56522424351586,87.11122118155619,80.42131933512117,77.87703111948538,81.03511008364073,276.69619309971097,8.767031820024625,195
209.4371823489011,198.2987036401099,181.3956988324176,55.86483580475321,62.227333948601995,79.45907553234252,536.6912341685022,7.221545775771292,122
186.23621929985336,147.09783953445748,124.44510630498533,57.28450729834211,57.16200178640834,83.72517625098237,212.0422517394055,8.723417374204523,176
145.87274169921875,120.6072021484375,98.49190673828124,63.307118394452495,65.67664490829122,67.09796056105235,190.1054289215686,8.88199192120421,161
220.57974243164062,216.5574951171875,222.23016357421875,41.86558153797118,45.79142734279703,53.81615719478857,209.6780024509804,6.929754065101287,121
135.524508404047,99.07255629895562,60.471218178851174,57.92248624146711,48.04025292113823,34.578883673199535,118.03205856755237,7.946948209980814,96
159.15805523825065,100.62145071801567,72.59484130221932,57.488306722138994,65.41889022786835,57.41840742876067,300.4594547611257,9.06133568894404,169
223.20050586685824,165.91986949233717,140.66793881704982,21.89161958388802,43.46213398851294,50.456306487117416,74.43264723557692,7.740968349488473,49
108.1060282389323,95.14749145507812,70.18849690755208,93.56940602014404,81.49152481680329,65.26773482346965,330.7971197780679,6.117531692169597,165
182.3295636858259,158.74543980189733,141.10185895647322,42.68250541902764,54.16457780243493,60.229966869254945,82.20145588646533,8.155594037917481,121
165.62891767178363,158.77855445906434,139.60256761695908,62.74733888698222,68.88235686206065,74.17813696775475,65.1215800940259,7.563585043014695,30
213.29207766909815,189.62542481763927,188.4607924403183,23.06495664498456,52.73335467085273,51.41752372576397,96.91058407447859,7.343768659963981,21
197.55020477698238,159.70612782213655,87.09288959251101,57.22192753093798,64.17957268908293,79.73855965264849,182.5345526352097,8.53286630824365,123
138.46434169278996,102.7699598354232,62.56955329153605,53.904198533609936,64.76959617425352,53.06689138735081,181.776950668239,8.448560292667683,99
130.38733915441176,91.8243221507353,57.5787109375,56.87505446504211,62.13030815938826,58.63973643955939,101.6258526917404,8.572781155586359,24
214.0846285455145,197.87631926121372,170.10611807387863,36.20362419308865,52.38188629461429,77.11680118219701,203.1095403439153,7.969860175998406,12
141.67749954178885,138.84257010630498,109.62579041422288,73.32085722027968,65.83240471423238,87.52936645190405,440.00868566176473,9.217734321745711,204
111.38354223901099,72.62867445054945,59.44083962912088,74.53800381777147,69.13875858068404,68.53312899088026,1712.0319469300662,9.450028315241838,206
181.36351521809897,171.607666015625,162.68575032552084,75.684644904252,82.5515416193599,99.53318952308936,194.18597834967318,7.593409173191961,11
140.17328399926686,118.69115423387096,93.05836464442815,69.83679816929542,70.37680126023966,67.53180064687514,280.6825942095589,8.721027379357277,103
188.20445251464844,166.34866333007812,137.74302673339844,49.29142413973859,55.242544790462794,66.94904602528509,530.1603860294119,8.98828109006337,69
184.74695675872093,177.5481316618217,164.4094597868217,40.45726738197039,51.15622639515492,65.38140959840528,173.79092567259462,8.462080563314322,160
214.9308281680441,187.80818483126723,152.5390732610193,54.412128065814905,69.10972878828441,91.79377172602105,921.7336898395722,8.435809855388642,203
203.26761821847506,164.04901713709677,118.03916559750733,53.642424562721686,64.43945496802418,86.87170695493172,673.8373756540739,8.493768999274737,70
167.245784457478,149.95774147727272,144.20554206378299,66.71980567566749,67.76338901915624,76.22301146684977,348.92808924156185,8.836937561253544,112
214.78095499674478,183.31778971354166,151.54751586914062,41.45559563368501,65.43703536548182,89.13939743006551,73.44691375652742,7.1163962882958565,0
192.95085288323781,162.0243441081662,132.31565633954153,49.99683227732712,60.76927546300866,71.64000483061038,323.3903443785919,8.495016298609904,106
211.7091346153846,185.46437156593407,157.17920673076924,27.580240621505045,46.22616795229993,65.47340911512549,151.463828469163,8.227600089754409,193
202.8234397910557,174.96100623167155,142.89457707111438,27.29256938826188,41.419203213102186,62.262343867001036,37.88098575367647,7.450371975716212,146
186.37986755371094,175.05816650390625,141.20843505859375,48.06522518568089,51.621170200283544,67.11893698896407,381.69241727941187,8.767996205676706,151
143.80719672309027,130.10346137152777,121.73616536458333,81.94368609429998,84.03744308480249,84.04058131224494,587.8385915722995,9.05955485730129,125
126.2472845027881,117.85745817843866,122.01392599907064,82.7684729876398,83.87270258820406,73.84816509327194,304.96780258861935,8.34141127869789,115
